sku,name,department,category,cost_price,selling_price,supplier,approved_supplier,units_sold_week,days_no_sale
5395997625295,Lurpak Butter 250g,Dairy,Butter,1.01,1.08,BWG Foods,Yes,122,0
5392809455170,Waldorf Salad 250g,Deli,Salads,7.73,11.38,BWG Foods,Yes,64,2
5390357433954,Odlums Self Raising Flour 3pk,Grocery,Baking,7.21,9.59,Barry Group,Yes,112,4
5399067975310,Limes 1L,Produce,Fruit,0.38,0.49,BWG Foods,Yes,7,2
5399318968306,Clover Spread 100g,Dairy,Butter,1.57,1.83,Musgrave,Yes,86,3
5398388873244,Bacofoil Tin Foil 500g,Household,Kitchen,1.72,2.39,Limerick Food Co,No,34,1
5393858820063,Blueberries 500ml,Produce,Fruit,2.46,3.68,BWG Foods,Yes,9,3
5390338223826,Ballymaloe Relish 250g,Grocery,Sauces,2.3,2.91,BWG Foods,Yes,119,2
5392031430617,Sharwood's Rice 1kg,Grocery,Pasta & Rice,2.27,2.95,Barry Group,Yes,147,3
5397279475116,Wham Bar 500ml,Snacks,Sweets,1.12,1.49,O'Brien's Local Supply,No,123,3
5395455223971,Ariel Pods 330ml,Household,Laundry,4.06,5.74,BWG Foods,Yes,143,2
5396681403489,Flahavan's Porridge Oats 2pk,Grocery,Pasta & Rice,2.39,3.0,Musgrave,Yes,145,1
5399312904423,Knorr Stock Pot 200g,Grocery,Sauces,7.08,8.83,Musgrave,Yes,8,0
5398815208953,Britvic Ginger Ale 250g,Off Licence,Mixers,6.54,8.15,Murphy's Farm Direct,No,106,1
5390529285053,Brioche Bun 100g,Bakery,Rolls,1.77,2.56,Cork Direct Imports,No,114,0
5391246166946,O'Brien's Wrap 12pk,Chilled,Ready Meals,4.37,5.51,BWG Foods,Yes,66,0
5392559751829,Broccoli Head 150g,Produce,Vegetables,0.76,1.04,Barry Group,Yes,9,2
5390176939156,Caesar Salad Bowl 100g,Deli,Salads,7.91,12.08,Barry Group,Yes,142,1
5394423881847,Mars Bar 4pk,Snacks,Chocolate,3.62,4.2,BWG Foods,Yes,61,5
5390502023115,Ballygowan Still 500ml 6pk,Drinks,Water,1.47,1.91,BWG Foods,Yes,64,2
5395150668817,Schweppes Soda Water 6pk,Off Licence,Mixers,14.47,18.78,Musgrave,Yes,106,3
5396904883562,Knorr Stock Pot 500g,Grocery,Sauces,7.61,10.37,Barry Group,Yes,134,21
5390108220789,Campo Viejo Rioja 1L,Off Licence,Wine,5.27,6.62,Musgrave,Yes,50,2
5395953650958,Wham Bar 4pk,Snacks,Sweets,1.81,2.66,Musgrave,Yes,36,3
5390450964669,Flora Original 500g,Dairy,Butter,4.62,5.94,Barry Group,Yes,100,0
5390251173536,Shamrock Icing Sugar 12pk,Grocery,Baking,4.2,5.79,Fitzgerald Wholesale,No,33,22
5396487034061,Tuna Melt 250g,Deli,Sandwiches,6.63,8.75,Barry Group,Yes,26,2
5394095896613,Lemons 3pk,Produce,Fruit,3.49,4.48,BWG Foods,Yes,92,3
5399070612523,Oral-B Toothbrush 3pk,Household,Bathroom,1.59,2.09,Barry Group,Yes,72,0
5399366297489,Lemons 150g,Produce,Fruit,2.78,3.13,BWG Foods,Yes,139,4
5397833808589,HB Cornetto 6pk,Frozen,Ice Cream,4.32,5.62,Musgrave,Yes,18,30
5399878863875,Nivea Moisturiser 150g,Household,Bathroom,9.35,12.83,Musgrave,Yes,51,3
5397063621989,Bulmers Original 150g,Off Licence,Beer,15.6,19.21,Musgrave,Yes,76,3
5395818158537,De Cecco Penne 6pk,Grocery,Pasta & Rice,0.52,0.64,Barry Group,Yes,8,4
5393741659350,Birds Eye Sweetcorn 150g,Frozen,Frozen Veg,6.53,8.14,Musgrave,Yes,95,3
5394396921236,Croissant Butter 330ml,Bakery,Cakes,1.59,2.29,Barry Group,Yes,64,0
5390380099615,Iams Cat Biscuits 750ml,Non-Food,Pet Food,7.61,7.8,Musgrave,Yes,129,0
5399171479735,Walkers Ready Salted,Snacks,Crisps,0.57,0.75,Barry Group,Yes,93,5
5395906170403,Peppers Mixed 1L,Produce,Vegetables,2.76,2.98,Musgrave,Yes,43,2
5391274026908,Cully & Sully Pie 330ml,Chilled,Ready Meals,3.99,4.3,Barry Group,Yes,101,2
5391442719748,Ambrosia Custard 6pk,Grocery,Canned Goods,2.13,2.71,BWG Foods,Yes,143,0
5399160888456,Felix Cat Pouch 750ml,Non-Food,Pet Food,10.8,14.24,BWG Foods,Yes,55,5
5393736090854,Heinz Tomato Soup 12pk,Grocery,Canned Goods,3.05,3.95,Musgrave,Yes,55,5
5398422167438,Rothmans Blue 1L,Tobacco,Cigarettes,12.81,13.64,O'Brien's Local Supply,No,138,1
5393102389469,Mash Direct Champ 500g,Chilled,Ready Meals,4.72,6.81,O'Brien's Local Supply,No,94,4
5394312394571,Food Bags Resealable 500g,Household,Kitchen,1.85,2.65,Musgrave,Yes,38,1
5397849309421,Total Greek 2pk,Dairy,Yogurt,1.13,1.4,Barry Group,Yes,62,0
5392351502629,Pesto Genovese Fresh 150g,Chilled,Fresh Pasta,6.14,6.64,Musgrave,Yes,5,5
5390045872171,Ariel Pods 750ml,Household,Laundry,7.86,9.2,Barry Group,Yes,70,4
5390799345655,HP Sauce 1L,Grocery,Sauces,7.02,8.46,Barry Group,Yes,43,2
5394470337199,Capri-Sun Orange 330ml,Drinks,Juices,2.58,3.3,Barry Group,Yes,130,4
5390356966156,Premier Milk 1kg,Dairy,Milk,2.87,3.07,BWG Foods,Yes,78,0
5394171594976,Redbreast 12yr 500g,Off Licence,Spirits,11.32,14.52,Murphy's Farm Direct,No,125,0
5393013555595,Waldorf Salad 12pk,Deli,Salads,5.51,7.59,Barry Group,Yes,133,2
5398209509741,Glenisk Organic Milk 2pk,Dairy,Milk,3.88,4.96,BWG Foods,Yes,145,3
5392405162434,Avonmore Low Fat 2pk,Dairy,Milk,1.57,1.95,BWG Foods,Yes,140,0
5395729809139,Wham Bar 100g,Snacks,Sweets,2.98,4.1,Barry Group,Yes,149,1
5390876950062,Copella Apple 3pk,Drinks,Juices,1.89,2.53,Fitzgerald Wholesale,No,119,3
5390767957576,HP Sauce 1L,Grocery,Sauces,5.98,8.23,Musgrave,Yes,36,0
5398441979272,Green Isle Garden Peas 250g,Frozen,Frozen Veg,6.09,8.15,Barry Group,Yes,133,25
5398701183586,Birds Eye Sweetcorn 100g,Frozen,Frozen Veg,4.9,6.42,Murphy's Farm Direct,No,1,4
5392305152351,Surf Tropical 1L,Household,Laundry,7.3,10.46,Musgrave,Yes,27,3
5397111161528,Oyster Bay Sauv Blanc 200g,Off Licence,Wine,4.92,6.28,Musgrave,Yes,90,3
5399820028444,Kilmeaden Vintage 500g,Dairy,Cheese,1.19,1.5,Galway Bay Traders,No,24,5
5398523231137,Pledge Furniture 1kg,Household,Cleaning,2.81,4.0,O'Brien's Local Supply,No,60,4
5395548898390,Denny Gold Medal 330ml,Deli,Cooked Meats,5.75,8.83,Barry Group,Yes,69,6
5392148277976,Carrot Cake Slice 6pk,Bakery,Cakes,2.75,4.39,Barry Group,Yes,127,0
5393389999597,Pizza Slice 100g,Deli,Prepared Foods,3.43,5.17,Musgrave,Yes,60,0
5396725548145,Bertolli Olive Spread 200g,Dairy,Butter,1.16,1.29,Barry Group,Yes,26,5
5397556440738,Ireland's Own 6pk,Newspapers,Magazines,2.4,2.62,Barry Group,Yes,111,3
5393409810987,Berocca Effervescent 4pk,Non-Food,Health,4.38,4.8,Barry Group,Yes,120,4
5395474355370,Trivento Malbec 330ml,Off Licence,Wine,13.51,16.25,Barry Group,Yes,121,6
5393202474218,Madeira Cake 1L,Bakery,Cakes,2.1,3.02,BWG Foods,Yes,12,0
5396230118055,Hunky Dorys Buffalo 4pk,Snacks,Crisps,0.39,0.58,BWG Foods,Yes,12,3
5392039480539,Weetabix 150g,Grocery,Cereals,5.99,6.85,Musgrave,Yes,62,4
5399635873017,Chicken Goujons 2pk,Deli,Prepared Foods,6.82,10.04,BWG Foods,Yes,35,16
5394129870107,Heinz Tomato Soup 330ml,Grocery,Canned Goods,1.93,2.05,BWG Foods,Yes,127,0
5397190233680,Crunchy Nut 250g,Grocery,Cereals,4.64,6.06,Barry Group,Yes,145,3
5394592189317,Amoy Noodles 150g,Grocery,Pasta & Rice,5.84,8.05,Barry Group,Yes,102,5
5399399119680,Rice Krispies 100g,Grocery,Cereals,3.64,4.44,Musgrave,Yes,93,2
5392239352070,Soup of the Day 150g,Deli,Prepared Foods,2.24,3.02,BWG Foods,Yes,30,4
5391975164473,Cheerios 200g,Grocery,Cereals,2.95,3.88,BWG Foods,Yes,118,3
5395458199006,Refreshers 1L,Snacks,Sweets,3.47,4.57,Musgrave,Yes,91,5
5392995315616,Evian 500ml 250g,Drinks,Water,2.58,2.81,BWG Foods,Yes,8,0
5396546564652,Fresh Mint 750ml,Produce,Herbs,1.79,2.54,Barry Group,Yes,74,1
5397337922323,Galtee Cheese Slices 6pk,Deli,Cooked Meats,1.57,1.72,Musgrave,Yes,89,4
5394099078626,Loop the Loop 6pk,Frozen,Ice Cream,5.93,7.44,O'Brien's Local Supply,No,81,4
5399205489440,Smirnoff Vodka 3pk,Off Licence,Spirits,13.54,16.26,Cork Direct Imports,No,30,4
5390166386694,Cesar Dog Tray 250g,Non-Food,Pet Food,3.94,5.18,Musgrave,Yes,79,1
5395482610492,Lucozade Sport 3pk,Drinks,Energy Drinks,3.63,3.16,Murphy's Farm Direct,No,18,1
5393812581849,Gala Apples 500ml,Produce,Fruit,4.07,5.64,Musgrave,Yes,102,0
5392258305637,Mr Muscle Kitchen 500g,Household,Cleaning,5.18,6.87,Barry Group,Yes,118,3
5398566203191,Emerald Mixed Nuts 3pk,Snacks,Nuts,3.72,5.47,Barry Group,Yes,18,0
5397463502628,Panini Ham & Cheese 1L,Deli,Prepared Foods,6.84,9.9,Musgrave,Yes,10,3
5390709706323,Scone Plain 500g,Bakery,Cakes,1.2,1.71,BWG Foods,Yes,126,4
5396252602211,Redbreast 12yr 4pk,Off Licence,Spirits,21.28,25.2,Musgrave,Yes,93,4
5395967611167,Comfort Fabric Softener 2pk,Household,Laundry,1.55,2.02,Musgrave,Yes,0,1
5395064756617,Odlums Self Raising Flour 500g,Grocery,Baking,5.08,6.18,Musgrave,Yes,67,2
5398240591255,Danone Actimel 100g,Dairy,Yogurt,5.09,6.6,Limerick Food Co,No,14,3
5393754729484,Good4U Salad 150g,Chilled,Ready Meals,3.85,5.44,Galway Bay Traders,No,134,0
5395884337386,Johnston Mooney Batch 3pk,Bakery,Bread,1.57,2.18,BWG Foods,Yes,0,20
5392920722304,Sharwood's Rice 150g,Grocery,Pasta & Rice,2.03,2.66,Barry Group,Yes,138,2
5392654016595,Corona Extra 330ml,Off Licence,Beer,14.1,16.66,Musgrave,Yes,41,0
5397386260421,Peri Peri Hummus 250g,Chilled,Dips,4.48,5.67,BWG Foods,Yes,48,1
5390626568271,Scone Fruit 1kg,Bakery,Cakes,0.99,1.36,Musgrave,Yes,83,0
5394459233368,Benecol Yogurt 100g,Dairy,Yogurt,2.11,2.45,Murphy's Farm Direct,No,116,6
5390379505271,Highland Spring 1kg,Drinks,Water,2.35,3.09,Musgrave,Yes,82,4
5393641547153,Hop House 13 2pk,Off Licence,Beer,13.49,14.94,BWG Foods,Yes,107,4
5394289677899,Cadbury Boost,Snacks,Chocolate,2.94,4.28,BWG Foods,Yes,123,3
5398914621899,Avonmore Buttermilk 1kg,Dairy,Milk,5.46,5.86,Barry Group,Yes,22,4
5399238986220,Chef Brown Sauce 6pk,Grocery,Canned Goods,5.35,7.11,BWG Foods,Yes,144,3
5397387531759,OK Magazine,Newspapers,Magazines,4.72,5.39,BWG Foods,Yes,40,2
